txId,time_step,split,y,et600_p
149714324,39,test,0,0.0033333333333333335
32228844,39,test,0,0.0
149702077,39,test,0,0.0
149145660,39,test,0,0.03166666666666667
149147165,39,test,0,0.056666666666666664
149146859,39,test,0,0.09
12062166,39,test,0,0.11833333333333333
148544557,39,test,0,0.07166666666666667
51113603,39,test,0,0.0
148847757,39,test,0,0.0
130369271,39,test,0,0.015
124305697,39,test,0,0.015
149162144,39,test,0,0.011666666666666667
26481699,39,test,0,0.0
161397569,39,test,1,0.5566666666666666
149705621,39,test,0,0.0
105268480,39,test,0,0.018333333333333333
148844753,39,test,0,0.0033333333333333335
162514393,39,test,0,0.01
62484751,39,test,0,0.03
153370646,39,test,0,0.015
129841251,39,test,0,0.016666666666666666
13161496,39,test,1,0.5416666666666666
148843735,39,test,0,0.0016666666666666668
148702402,39,test,0,0.04
148568948,39,test,0,0.06833333333333333
43881377,39,test,0,0.0
148549034,39,test,0,0.03166666666666667
148870987,39,test,0,0.03
148779342,39,test,0,0.056666666666666664
150839443,39,test,0,0.013333333333333334
149704952,39,test,0,0.0033333333333333335
149705064,39,test,0,0.0016666666666666668
148563652,39,test,0,0.016666666666666666
150866550,39,test,0,0.075
155508771,39,test,0,0.21166666666666667
161441715,39,test,0,0.21333333333333335
161397347,39,test,1,0.5783333333333334
162435501,39,test,0,0.013333333333333334
153487492,39,test,0,0.03
151752242,39,test,1,0.5883333333333334
49375401,39,test,0,0.0
148837780,39,test,0,0.0
37530007,39,test,0,0.035
149554553,39,test,0,0.035
148864043,39,test,0,0.006666666666666667
143310472,39,test,0,0.011666666666666667
34535382,39,test,1,0.5816666666666667
149149308,39,test,0,0.011666666666666667
14182114,39,test,0,0.005
149710201,39,test,0,0.0
149588181,39,test,0,0.20333333333333334
148785476,39,test,0,0.028333333333333332
149182998,39,test,0,0.0
32228862,39,test,0,0.005
151222478,39,test,0,0.10333333333333333
149691707,39,test,0,0.0033333333333333335
148852054,39,test,0,0.0016666666666666668
148852182,39,test,0,0.0
114710797,39,test,0,0.095
149567146,39,test,0,0.12166666666666667
151224732,39,test,0,0.03333333333333333
149141685,39,test,0,0.0016666666666666668
149182418,39,test,0,0.005
148608910,39,test,0,0.205
148852286,39,test,0,0.0
148546741,39,test,0,0.015
9095322,39,test,0,0.0
78789157,39,test,0,0.06166666666666667
122371040,39,test,1,0.5166666666666667
148569487,39,test,1,0.8883333333333333
149153543,39,test,0,0.011666666666666667
149235590,39,test,0,0.043333333333333335
149567361,39,test,0,0.08666666666666667
149585998,39,test,0,0.02666666666666667
45809670,39,test,1,0.6
149833120,39,test,0,0.006666666666666667
123449676,39,test,0,0.015
149628144,39,test,0,0.0
148612415,39,test,1,0.5366666666666666
148842316,39,test,0,0.0
148842318,39,test,0,0.0016666666666666668
148842019,39,test,0,0.0016666666666666668
149556728,39,test,0,0.0033333333333333335
149137272,39,test,0,0.025
148793781,39,test,0,0.028333333333333332
76406659,39,test,0,0.01
149570741,39,test,0,0.22166666666666668
51113675,39,test,0,0.0016666666666666668
12062164,39,test,0,0.10166666666666667
149160216,39,test,0,0.0016666666666666668
149833420,39,test,0,0.09833333333333333
151223098,39,test,0,0.05
148847746,39,test,0,0.0
148847751,39,test,0,0.0033333333333333335
161412045,39,test,1,0.985
149568664,39,test,0,0.051666666666666666
149753094,39,test,0,0.02
149185303,39,test,0,0.0
162421885,39,test,1,0.5216666666666666
148569555,39,test,0,0.035
149569452,39,test,0,0.016666666666666666
148841441,39,test,0,0.0
149705617,39,test,0,0.0016666666666666668
151203489,39,test,0,0.04
162434060,39,test,0,0.03666666666666667
148852485,39,test,0,0.0
30336367,39,test,0,0.005
149705600,39,test,0,0.0
148849789,39,test,0,0.0
148849989,39,test,0,0.0016666666666666668
149161627,39,test,0,0.045
148854538,39,test,0,0.0
148854546,39,test,0,0.008333333333333333
148827021,39,test,0,0.0016666666666666668
149762345,39,test,0,0.0033333333333333335
148546734,39,test,0,0.06333333333333334
148561385,39,test,0,0.03166666666666667
149596410,39,test,0,0.0
148652034,39,test,0,0.006666666666666667
149161658,39,test,0,0.021666666666666667
148537640,39,test,0,0.016666666666666666
151192988,39,test,0,0.06833333333333333
148791604,39,test,0,0.028333333333333332
148847783,39,test,0,0.0033333333333333335
148549025,39,test,0,0.005
9833495,39,test,0,0.005
148886495,39,test,0,0.013333333333333334
162435482,39,test,1,0.9783333333333334
149567349,39,test,0,0.09666666666666666
149567351,39,test,0,0.051666666666666666
148533415,39,test,0,0.06
148533307,39,test,0,0.055
148827025,39,test,0,0.0033333333333333335
151217554,39,test,0,0.07
38892588,39,test,0,0.023333333333333334
149698741,39,test,0,0.0
127887721,39,test,0,0.0
149753141,39,test,0,0.021666666666666667
44421661,39,test,0,0.095
148663563,39,test,0,0.06
148827447,39,test,0,0.0
148840593,39,test,0,0.0
149567839,39,test,0,0.025
148839682,39,test,0,0.005
148836714,39,test,0,0.0
148841991,39,test,0,0.0033333333333333335
148827442,39,test,0,0.0
148887174,39,test,0,0.011666666666666667
149798246,39,test,0,0.028333333333333332
149709792,39,test,0,0.0016666666666666668
149705272,39,test,0,0.0033333333333333335
148694324,39,test,0,0.06166666666666667
148827422,39,test,0,0.0016666666666666668
148786662,39,test,0,0.025
149567605,39,test,0,0.043333333333333335
161400021,39,test,1,0.475
149705613,39,test,0,0.005
152338737,39,test,0,0.09833333333333333
67014644,39,test,0,0.0
109171776,39,test,0,0.04833333333333333
148841737,39,test,0,0.005
30799508,39,test,0,0.0
148850625,39,test,0,0.0033333333333333335
149161642,39,test,1,0.795
74957737,39,test,0,0.015
148854559,39,test,0,0.0
148849532,39,test,0,0.0016666666666666668
148670312,39,test,0,0.056666666666666664
149159379,39,test,0,0.07333333333333333
19559928,39,test,0,0.225
149572322,39,test,0,0.215
162424247,39,test,1,0.6016666666666667
148549369,39,test,0,0.20833333333333334
151229968,39,test,0,0.06
148864802,39,test,0,0.006666666666666667
149184543,39,test,0,0.0
148861092,39,test,0,0.0033333333333333335
151202411,39,test,0,0.023333333333333334
149567352,39,test,0,0.03833333333333333
149556040,39,test,0,0.006666666666666667
151235261,39,test,0,0.17166666666666666
30700346,39,test,0,0.008333333333333333
150413125,39,test,1,0.9816666666666667
149556776,39,test,0,0.05
149159420,39,test,0,0.01
148674452,39,test,0,0.0033333333333333335
148675735,39,test,0,0.0033333333333333335
149569579,39,test,0,0.01
148863481,39,test,0,0.0033333333333333335
151249246,39,test,0,0.008333333333333333
38072014,39,test,0,0.011666666666666667
84102301,39,test,0,0.0
149157885,39,test,0,0.23333333333333334
148793597,39,test,0,0.021666666666666667
149698759,39,test,0,0.0
35990816,39,test,0,0.023333333333333334
149157468,39,test,0,0.028333333333333332
149157475,39,test,0,0.02
148546740,39,test,0,0.021666666666666667
148786672,39,test,0,0.013333333333333334
152616724,39,test,0,0.0016666666666666668
149569447,39,test,0,0.15
149157473,39,test,0,0.03333333333333333
148836935,39,test,0,0.0
151206980,39,test,1,0.625
149710443,39,test,0,0.0
149710449,39,test,0,0.0
112285660,39,test,0,0.023333333333333334
148546137,39,test,0,0.03666666666666667
12154231,39,test,0,0.0
151259051,39,test,0,0.04
149571659,39,test,0,0.22666666666666666
148839108,39,test,0,0.0
149158079,39,test,0,0.023333333333333334
149161874,39,test,0,0.056666666666666664
148535049,39,test,0,0.03833333333333333
149596415,39,test,0,0.0016666666666666668
51085248,39,test,0,0.0
18426017,39,test,0,0.025
151229972,39,test,0,0.10166666666666667
149763077,39,test,0,0.065
148569249,39,test,0,0.08666666666666667
49188193,39,test,0,0.025
149774188,39,test,0,0.023333333333333334
149161343,39,test,0,0.011666666666666667
152359024,39,test,1,0.9866666666666667
149753105,39,test,0,0.02666666666666667
149753108,39,test,0,0.04
149160551,39,test,0,0.16666666666666666
148844984,39,test,0,0.0
148545913,39,test,0,0.14
148845311,39,test,0,0.0033333333333333335
148845451,39,test,0,0.0
148814510,39,test,0,0.0
148546737,39,test,0,0.545
92204257,39,test,0,0.22666666666666666
149705268,39,test,0,0.0016666666666666668
149182868,39,test,0,0.005
162419259,39,test,1,0.5216666666666666
148836717,39,test,0,0.018333333333333333
14367822,39,test,0,0.028333333333333332
162434531,39,test,0,0.01
157183994,39,test,0,0.006666666666666667
160054606,39,test,0,0.025
156747392,39,test,0,0.018333333333333333
148842322,39,test,0,0.0
15341623,39,test,0,0.0
148837538,39,test,0,0.0033333333333333335
148640119,39,test,0,0.22666666666666666
149167747,39,test,0,0.02
149753120,39,test,0,0.03
149753123,39,test,0,0.03166666666666667
149560434,39,test,0,0.0033333333333333335
84812755,39,test,0,0.03666666666666667
34584290,39,test,0,0.02
148792567,39,test,0,0.023333333333333334
151264192,39,test,0,0.10166666666666667
149798422,39,test,0,0.03833333333333333
148546170,39,test,0,0.0
151193187,39,test,0,0.015
149570718,39,test,0,0.0016666666666666668
149774409,39,test,0,0.006666666666666667
93136339,39,test,0,0.08666666666666667
148827030,39,test,0,0.018333333333333333
148867642,39,test,0,0.03166666666666667
153371287,39,test,0,0.023333333333333334
149570732,39,test,0,0.03333333333333333
49040928,39,test,0,0.03833333333333333
148568937,39,test,0,0.011666666666666667
149567348,39,test,0,0.075
148568939,39,test,1,0.865
149160558,39,test,0,0.03833333333333333
151190824,39,test,0,0.02666666666666667
148562398,39,test,0,0.005
10775210,39,test,0,0.013333333333333334
149161688,39,test,0,0.03333333333333333
161583948,39,test,0,0.015
152340559,39,test,0,0.075
27085149,39,test,1,0.9916666666666667
162434525,39,test,0,0.013333333333333334
151564883,39,test,0,0.03333333333333333
116139224,39,test,0,0.08333333333333333
161424042,39,test,1,0.9883333333333333
149704419,39,test,0,0.0016666666666666668
149144836,39,test,0,0.03833333333333333
149785359,39,test,0,0.008333333333333333
149154713,39,test,0,0.01
121987738,39,test,0,0.02
149753117,39,test,0,0.028333333333333332
59857852,39,test,0,0.021666666666666667
148545840,39,test,0,0.12
149554557,39,test,0,0.016666666666666666
148672512,39,test,0,0.0016666666666666668
148672524,39,test,0,0.0
149154841,39,test,0,0.11333333333333333
149154721,39,test,0,0.015
149596432,39,test,0,0.0016666666666666668
13676664,39,test,0,0.011666666666666667
148881439,39,test,1,0.14166666666666666
148847776,39,test,0,0.0033333333333333335
149159056,39,test,0,0.058333333333333334
149627934,39,test,0,0.0016666666666666668
149136914,39,test,1,0.45166666666666666
20194738,39,test,1,0.99
148839226,39,test,0,0.0016666666666666668
58866785,39,test,0,0.0
148847729,39,test,0,0.0
148847738,39,test,0,0.0
148674765,39,test,0,0.0033333333333333335
148674769,39,test,0,0.0
3469647,39,test,0,0.025
149556981,39,test,0,0.006666666666666667
148892351,39,test,0,0.005
149158779,39,test,0,0.051666666666666666
150413143,39,test,1,0.5533333333333333
149605643,39,test,0,0.011666666666666667
149239379,39,test,0,0.006666666666666667
149184536,39,test,0,0.0
148850433,39,test,0,0.0016666666666666668
38246399,39,test,0,0.02666666666666667
148671662,39,test,0,0.0033333333333333335
151227324,39,test,0,0.056666666666666664
148864243,39,test,0,0.0016666666666666668
64188626,39,test,0,0.0
148546189,39,test,0,0.19666666666666666
148815040,39,test,0,0.0033333333333333335
149554273,39,test,0,0.03833333333333333
148612337,39,test,1,0.5216666666666666
149635859,39,test,0,0.02666666666666667
148695422,39,test,0,0.1
149154533,39,test,0,0.056666666666666664
149134780,39,test,0,0.02666666666666667
8908091,39,test,0,0.006666666666666667
46753747,39,test,0,0.013333333333333334
151187053,39,test,1,0.9483333333333334
149753132,39,test,0,0.021666666666666667
149753138,39,test,0,0.023333333333333334
51082607,39,test,0,0.0016666666666666668
148670107,39,test,0,0.035
148651062,39,test,0,0.03666666666666667
151183340,39,test,0,0.028333333333333332
10835543,39,test,0,0.03833333333333333
148541145,39,test,0,0.11166666666666666
86803299,39,test,0,0.0033333333333333335
148568921,39,test,0,0.09333333333333334
151200845,39,test,0,0.021666666666666667
149627692,39,test,0,0.0016666666666666668
151217551,39,test,0,0.25666666666666665
148842013,39,test,0,0.0
17345754,39,test,0,0.0016666666666666668
148612068,39,test,1,0.98
148651749,39,test,0,0.18833333333333332
150413145,39,test,1,0.54
148542035,39,test,0,0.08166666666666667
30461668,39,test,0,0.015
149701845,39,test,0,0.0
149567145,39,test,0,0.06833333333333333
149785207,39,test,0,0.02
75406099,39,test,0,0.0
3905058,39,test,0,0.24333333333333335
148839597,39,test,0,0.0016666666666666668
148587956,39,test,0,0.028333333333333332
148838970,39,test,0,0.0016666666666666668
149763387,39,test,0,0.011666666666666667
86904181,39,test,0,0.0016666666666666668
148710753,39,test,0,0.016666666666666666
90448287,39,test,0,0.02
102226108,39,test,1,0.6916666666666667
150413127,39,test,1,0.9866666666666667
149182610,39,test,0,0.005
153374395,39,test,0,0.058333333333333334
148844993,39,test,0,0.023333333333333334
149159429,39,test,0,0.023333333333333334
149556734,39,test,0,0.013333333333333334
21092110,39,test,0,0.011666666666666667
148836219,39,test,0,0.0016666666666666668
148841925,39,test,0,0.0
149149252,39,test,0,0.01
149156780,39,test,0,0.021666666666666667
149156610,39,test,0,0.021666666666666667
149605448,39,test,0,0.06333333333333334
148845696,39,test,0,0.0
149570228,39,test,0,0.013333333333333334
149143123,39,test,0,0.015
148836720,39,test,0,0.0
148786690,39,test,0,0.018333333333333333
67160407,39,test,0,0.0
20194762,39,test,1,0.9783333333333334
135246316,39,test,0,0.0
149753139,39,test,0,0.021666666666666667
151227879,39,test,0,0.011666666666666667
149605864,39,test,0,0.051666666666666666
114898290,39,test,0,0.021666666666666667
148838967,39,test,0,0.0033333333333333335
30459894,39,test,0,0.006666666666666667
151776575,39,test,0,0.2
149186550,39,test,0,0.09166666666666666
149701842,39,test,0,0.0033333333333333335
149698582,39,test,0,0.0
161399330,39,test,1,0.9883333333333333
149567355,39,test,0,0.165
10846099,39,test,0,0.013333333333333334
148839691,39,test,0,0.008333333333333333
149184867,39,test,0,0.0
99352394,39,test,0,0.023333333333333334
149570245,39,test,0,0.16666666666666666
149627694,39,test,0,0.0
38182292,39,test,0,0.0
40497229,39,test,0,0.0016666666666666668
150280422,39,test,0,0.03
149566791,39,test,0,0.07
149186557,39,test,0,0.0033333333333333335
149581500,39,test,0,0.03333333333333333
148577362,39,test,0,0.006666666666666667
148859827,39,test,0,0.0
161406701,39,test,1,0.99
80547925,39,test,1,0.08833333333333333
148847772,39,test,0,0.0
148685585,39,test,0,0.0
10619588,39,test,0,0.018333333333333333
149161656,39,test,0,0.03333333333333333
149567358,39,test,0,0.01
86904184,39,test,0,0.016666666666666666
149194782,39,test,0,0.0016666666666666668
149567368,39,test,0,0.12333333333333334
148814550,39,test,0,0.0
148841677,39,test,0,0.0033333333333333335
149605861,39,test,0,0.13333333333333333
148844409,39,test,0,0.008333333333333333
151193805,39,test,0,0.0
148854456,39,test,0,0.0
149753151,39,test,0,0.028333333333333332
148838698,39,test,0,0.005
149567360,39,test,0,0.105
148546738,39,test,0,0.095
149161925,39,test,0,0.12666666666666668
148849528,39,test,0,0.0016666666666666668
70190658,39,test,0,0.02
161486159,39,test,0,0.14833333333333334
124414895,39,test,0,0.025
148563818,39,test,0,0.013333333333333334
152342510,39,test,0,0.016666666666666666
13906899,39,test,1,0.5166666666666667
149642525,39,test,0,0.005
151264194,39,test,0,0.0033333333333333335
59090978,39,test,0,0.018333333333333333
148568442,39,test,0,0.006666666666666667
99616497,39,test,0,0.005
149590943,39,test,0,0.08333333333333333
149152472,39,test,0,0.05333333333333334
149712634,39,test,0,0.0033333333333333335
67160405,39,test,0,0.011666666666666667
60158347,39,test,0,0.013333333333333334
149161879,39,test,0,0.03333333333333333
149705190,39,test,0,0.0016666666666666668
86904183,39,test,0,0.028333333333333332
149569589,39,test,0,0.041666666666666664
151192199,39,test,0,0.028333333333333332
161398548,39,test,1,0.4683333333333333
162437519,39,test,1,0.9783333333333334
148849276,39,test,0,0.005
126436479,39,test,0,0.0
148841686,39,test,0,0.0016666666666666668
12061834,39,test,0,0.11333333333333333
152650997,39,test,0,0.016666666666666666
162435684,39,test,0,0.02
148790983,39,test,0,0.02666666666666667
149184521,39,test,0,0.0
148673762,39,test,0,0.0033333333333333335
63614102,39,test,0,0.035
148612086,39,test,1,0.9783333333333334
30427669,39,test,0,0.0033333333333333335
149129504,39,test,1,0.655
149709253,39,test,0,0.0016666666666666668
149194772,39,test,0,0.0016666666666666668
149583508,39,test,0,0.03166666666666667
148839525,39,test,0,0.0
148568959,39,test,0,0.05
148696813,39,test,0,0.03666666666666667
146479398,39,test,0,0.015
148793555,39,test,0,0.018333333333333333
149579623,39,test,0,0.021666666666666667
149180560,39,test,0,0.0016666666666666668
149153021,39,test,0,0.008333333333333333
149583447,39,test,0,0.006666666666666667
148839528,39,test,0,0.0
44595504,39,test,0,0.01
148793541,39,test,0,0.025
47683327,39,test,0,0.04
78079432,39,test,0,0.33666666666666667
111235406,39,test,1,0.04666666666666667
38111661,39,test,0,0.008333333333333333
149583464,39,test,0,0.005
148841333,39,test,0,0.0
149556924,39,test,0,0.025
